participant,context,session,split,window_idx,label_person,label_context,acc_x_mean,acc_x_std,acc_x_median,acc_x_min,acc_x_max,acc_x_rms,acc_x_dom_freq,acc_x_spec_entropy,acc_x_band_0_1hz,acc_x_band_1_3hz,acc_x_band_3_5hz,acc_x_band_gt_5hz,acc_y_mean,acc_y_std,acc_y_median,acc_y_min,acc_y_max,acc_y_rms,acc_y_dom_freq,acc_y_spec_entropy,acc_y_band_0_1hz,acc_y_band_1_3hz,acc_y_band_3_5hz,acc_y_band_gt_5hz,acc_z_mean,acc_z_std,acc_z_median,acc_z_min,acc_z_max,acc_z_rms,acc_z_dom_freq,acc_z_spec_entropy,acc_z_band_0_1hz,acc_z_band_1_3hz,acc_z_band_3_5hz,acc_z_band_gt_5hz,gyro_x_mean,gyro_x_std,gyro_x_median,gyro_x_min,gyro_x_max,gyro_x_rms,gyro_x_dom_freq,gyro_x_spec_entropy,gyro_x_band_0_1hz,gyro_x_band_1_3hz,gyro_x_band_3_5hz,gyro_x_band_gt_5hz,gyro_y_mean,gyro_y_std,gyro_y_median,gyro_y_min,gyro_y_max,gyro_y_rms,gyro_y_dom_freq,gyro_y_spec_entropy,gyro_y_band_0_1hz,gyro_y_band_1_3hz,gyro_y_band_3_5hz,gyro_y_band_gt_5hz,gyro_z_mean,gyro_z_std,gyro_z_median,gyro_z_min,gyro_z_max,gyro_z_rms,gyro_z_dom_freq,gyro_z_spec_entropy,gyro_z_band_0_1hz,gyro_z_band_1_3hz,gyro_z_band_3_5hz,gyro_z_band_gt_5hz,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_median,acc_magnitude_min,acc_magnitude_max,acc_magnitude_rms,acc_magnitude_dom_freq,acc_magnitude_spec_entropy,acc_magnitude_band_0_1hz,acc_magnitude_band_1_3hz,acc_magnitude_band_3_5hz,acc_magnitude_band_gt_5hz,gyro_magnitude_mean,gyro_magnitude_std,gyro_magnitude_median,gyro_magnitude_min,gyro_magnitude_max,gyro_magnitude_rms,gyro_magnitude_dom_freq,gyro_magnitude_spec_entropy,gyro_magnitude_band_0_1hz,gyro_magnitude_band_1_3hz,gyro_magnitude_band_3_5hz,gyro_magnitude_band_gt_5hz,corr_acc_x_acc_y,corr_acc_y_acc_z,corr_acc_x_acc_z,corr_gyro_x_gyro_y,corr_gyro_y_gyro_z,participant_id,label_owner,label_context_bin,cross_session_eligible,has_both_contexts
Pedro,crowded,session_2,test,74,Pedro,crowded,-0.746032866655155,2.918508037019709,-0.7346722412,-10.5810466,5.887107697,3.0123502784832885,3.0,2.520941116294915,3127.805181528626,54371.651922935,61332.973463318056,51523.635006505545,-9.7831364878535,5.172333441794068,-9.422006836,-28.14147949,-0.1535806274,11.06629083175893,2.5,2.221999140855555,692.5566451528108,154613.55988083367,60718.260772634894,319037.9260657323,-1.602496341703,4.3070171664797865,-0.7595954132,-16.15425705,8.075107727,4.59547510030498,4.0,2.7319826441742547,12147.469443286702,153654.03699767758,75557.96714538516,129655.05485169297,-0.24725944630777502,1.7396555223416037,0.11638565365,-3.354104757,3.769181728,1.7571393143977134,1.0,0.0,8302.377357609661,34563.96315972677,7906.841869112713,9754.855494161857,-0.31438363173541506,1.6812654438421164,-0.2504949421,-3.92284584,4.253268719,1.710406548327262,1.0,2.267745486890303,6183.105475768432,22523.207180588008,10824.943202656237,17002.547310495625,-0.2156227648031,0.7820475225065963,-0.31041668355,-2.141970873,2.422616005,0.81122839210671,1.0,2.2058489335424722,1474.8413796996456,3914.895170992333,2302.702288224572,4539.8265517659775,10.996160641187533,5.633816603695167,10.066583845044295,3.4096417789373583,32.420533433670975,12.355380948027186,1.5,2.3296158231776007,1236.0647293139264,229822.20781956508,72528.38437983912,331213.5899685579,2.3329556148273816,1.1083495541426793,2.4170224169533845,0.21433827250195484,4.971801078868455,2.582851260704511,9.0,1.8899858313394717,443.066838393109,15090.103602546522,2780.849897427519,6254.870873147433,0.22253295252459948,0.30798194396269096,0.21473362299924095,0.25664427365662035,0.6313996070348367,Pedro,1,1,True,True
Pedro,crowded,session_2,test,75,Pedro,crowded,-0.449301173407105,2.450020225442462,-0.1580712891,-6.605763245,5.692662048,2.490877485847534,3.0,2.80160748482268,5918.119203264842,33890.44731838878,43893.33314473427,36356.54848124959,-9.6779708060335,4.163527328116148,-9.4544892885,-25.4711824,-0.1535806274,10.535562573228196,1.5,2.45337510132858,2266.598600575952,120231.1266898169,33323.18595444296,190878.37601511818,-0.9040637397813299,3.643082668900636,-0.57188575745,-16.15425705,7.136260071,3.753582632370251,6.5,3.025177922072825,8547.946386732301,94192.21173177204,60319.578265711134,102384.79342528651,-0.18855892576140001,1.6382062672805193,0.38688229025,-3.354104757,3.112356663,1.6490222080498085,1.0,2.143398916833127,6222.02467475985,35671.47169818146,4444.335226450114,7336.79765000632,-0.18799095018991005,1.7209361665941039,-0.011310906151,-3.92284584,4.863574505,1.7311735576899603,4.0,2.8030298453882394,5003.726347518685,23993.935598284643,11508.783125376365,18727.43586815433,-0.18970489833575002,0.6489116760398632,-0.25289219620000003,-2.119721651,2.16008544,0.6760727118834494,1.0,2.5644408653729265,1035.1439856679933,2860.093434679679,1216.1274437311718,3310.3667127989274,10.546904630836554,4.478251295983605,9.932418260294742,3.5513727568171847,30.40623968769267,11.458269152098865,8.0,2.336695546349831,1965.4567492041779,163842.82219733825,42749.432949032496,192540.86409036885,2.2172731547414775,1.1211646616365487,2.193214693661857,0.2188936029596295,5.364359806465613,2.4846147470462743,7.0,2.923649536245159,970.3198533919827,16700.767225910116,2129.0408664656466,5340.775700130741,0.09537532636805592,0.1991308442644329,0.15044993558697378,0.40503355261417323,0.6268992824064684,Pedro,1,1,True,True
Pedro,crowded,session_2,test,76,Pedro,crowded,-0.55183195954225,2.5714417854228615,-0.080307998645,-8.339607697,5.692662048,2.629986951943099,0.5,2.23002037424228,8690.397864371867,57580.90823051204,25835.582370488075,40139.45598412483,-10.134938287272501,4.3517333365585165,-9.704469452,-28.43127686,1.317859497,11.02971246766373,5.0,2.814474262637971,10965.04585598594,75069.73759970765,55708.580832557884,237018.58476737604,-0.527397521128595,3.8477035617099227,-0.5912704468,-14.26204193,12.83625687,3.8836800645892304,1.5,2.7873978924244445,17594.08988135816,113200.09819893917,46100.90812890548,119208.40081652792,0.12396184290535,1.6007911122076148,0.6125705838,-3.221855164,3.289254427,1.605583608355349,4.0,2.4669023117310935,4361.7822168238245,34657.10148857048,4725.36946143418,7508.139173626431,0.40373429963639995,1.727800607341347,0.28856004775,-3.458399296,4.863574505,1.7743439135162105,0.5,2.074007797731512,15049.709953735106,19089.287364140422,5286.687194255059,20280.239449780194,-0.01591687615938001,0.589976506316971,-0.086228936915,-1.322006464,2.16008544,0.59019117661369,6.5,2.651443760249305,549.7430119751768,2296.291840586868,1463.9319415007446,2651.968566745068,11.115807229749324,4.482542689352573,10.262355076226726,3.8221027528767704,31.660525454480364,11.985589653029821,5.5,2.7895459456393867,2519.7096578682163,134939.56009489586,44160.50954862492,220250.17698256113,2.2080631130245574,1.0949785206589018,2.0711613368282773,0.26482243434782,5.364359806465613,2.464654270238334,1.5,2.134653115640982,210.83838438643508,14422.456009339683,3098.2215108025357,6248.1773632415025,0.1430508871437605,-0.0646905362138441,0.04747379556355523,0.3446873377376256,0.5836868631626395,Pedro,1,1,True,True
Pedro,crowded,session_2,test,77,Pedro,crowded,-0.6689663772656,2.7511699502457865,-0.34271232605,-8.339607697,6.494544525,2.831333980484688,2.5,2.877211010799062,2033.756067171344,51118.38616614422,49222.914786507965,49012.8249358194,-9.631162020569,5.127796526434012,-9.255777512,-28.43127686,5.00678833,10.911167631512196,5.0,2.4944582598055485,7244.466731569051,64204.457578143134,27350.89574065845,427086.13542720606,-1.196885189398765,4.521861641478831,-0.86841911315,-15.73737396,12.83625687,4.67758130461457,2.5,2.5368766567685332,4481.409370646617,193765.12330059678,74708.075164037,135999.7079356874,0.37434916245455,1.613468556902924,0.8281117677500001,-3.812160492,3.495102167,1.6563266826157295,0.5,2.061700150731095,11145.285189938491,22002.14633881455,4759.414821511906,14159.222029281731,0.3565428703443,1.8481781025256954,0.33703114089999997,-4.316815376,4.826252937,1.8822553272733304,0.5,2.0879588263865987,6729.053270251867,33084.04452515338,9957.532954482851,18545.99041031356,-0.01285098009195501,0.7255461707420366,-0.024532234295,-2.348980665,2.000205278,0.72565997103861,0.5,2.0934825080796275,1796.8985083462615,2736.7532033515176,1981.55816380471,4013.1498223330873,11.029523003170993,5.2248847236861025,9.983701209356136,3.7484587315207354,31.660525454480364,12.204499090634013,7.5,2.755203891577556,2603.819089993884,147985.64502590484,27816.817095208098,367584.58344254026,2.3245920457432603,1.1870793617229556,2.1346015689308167,0.1704176314080551,5.476714094118466,2.610150491860846,3.0,2.2015108138383335,3877.118921176999,11221.503874836302,5787.937936423558,7296.750254798311,0.16972278960471254,0.06608166320553123,0.13890599728528255,0.39659081934248364,0.600261680040675,Pedro,1,1,True,True
Pedro,crowded,session_2,test,78,Pedro,crowded,-0.6131826301613501,2.8802545104356954,-0.7496411133,-8.827742615,6.494544525,2.9448020277799247,1.0,2.7589717243021377,2839.1194689617405,46353.233117119955,52020.561927990704,64715.77346168976,-9.198895049329998,5.405451445277979,-8.558153229,-27.01162903,5.00678833,10.669516177214682,5.5,2.5946622852161383,15584.43119603475,97271.03878158818,44698.75287760345,426824.6349839107,-1.38771211277785,4.706502835158012,-0.87620292665,-15.73737396,9.840985565,4.90682319278989,1.5,2.6107144600583863,6011.606997421448,207354.3379720197,78874.73378300114,150794.11172391023,0.1138442919565,1.7679190799237678,0.50845880805,-3.812160492,3.495102167,1.7715807619099895,4.0,2.456644680709665,4988.417324045222,33869.89801682834,10319.723293836914,13333.121304210612,-0.07845213772435,2.0201791239906366,0.083657033745,-4.316815376,4.826252937,2.0217018649942173,6.5,2.748069306514979,4527.429351551287,43742.092465286514,12055.950785790837,21297.006421369355,-0.10904214813582998,0.8221869347023462,-0.20432061699999998,-2.348980665,2.067024231,0.829386246368552,6.5,2.5375052592844427,444.46137769958085,6471.616563352471,1695.6852467166118,4908.154010240124,10.805775745132136,5.461003463639018,9.591160911310567,3.7484587315207354,29.747252201794453,12.107326223570722,2.5,2.2990191525184542,5142.886642392445,207769.92844558987,45732.289632608496,337811.94838270557,2.537372150790686,1.2146608337094922,2.566975724763382,0.07387270498592745,5.476714094118466,2.8131225306687213,1.5,2.3703810445639504,1817.0130689125426,10829.658911915834,7184.741461558327,9677.335981875456,0.09970950416643373,0.10510737286433633,0.1661751179135732,0.509322954307002,0.669054725895808,Pedro,1,1,True,True
Pedro,crowded,session_2,test,79,Pedro,crowded,-0.68740129166815,3.1494470071003287,-0.68886749265,-9.383387146,5.333858185,3.223590697703456,2.5,2.5260579589502754,7968.75422566509,34276.4854944919,112479.23023536256,43658.21358624564,-9.890983469008,5.607050228063211,-9.336983643,-27.01162903,1.668131104,11.369721467310148,7.5,2.6129985847876216,1907.2702448389455,142838.3133566123,70040.93218041508,413993.75061535474,-1.5375059898145798,4.629561079080226,-1.03404968245,-15.79156128,9.840985565,4.8781923346307465,2.5,2.622631427846884,10424.925317487421,170861.7365727474,84687.66559555278,162683.78262492965,-0.22321895274894998,1.7604725914717272,0.18580692259999998,-3.589850187,3.286421776,1.7745676786726161,1.0,2.3102095997892054,8183.473013946286,35787.548216266296,8050.921077225257,9963.724775971645,-0.3022270373091,1.7680025838104303,-0.07497775182,-4.195268154,3.683847666,1.793648326300614,1.0,2.5693895749846005,6275.598278018697,20556.820663440325,15753.602101173035,19932.90535122803,-0.23109933320246498,0.7234471613817931,-0.28247210385,-2.397414684,2.067024231,0.7594621103899772,1.0,2.4413449579627304,1512.4113622864377,3553.9090432048297,1479.795398058883,3921.5122978254585,11.431086932480014,5.726178064491911,10.199560637775306,3.385178319771569,30.515683618081436,12.785103194115552,1.5,2.488489868249119,2053.0311719336887,218866.09915072809,63300.79609688359,371564.8630016396,2.36394213826652,1.1639695136370287,2.359873931973005,0.07387270498592745,4.771017388959448,2.634966311311875,0.5,2.5872073559338222,931.1887732942135,13459.769266480987,3374.032843851104,9331.7289686632,0.07226987776109996,0.07272323664613757,0.0039082178834635925,0.4032121561991835,0.6145868184647797,Pedro,1,1,True,True
Pedro,crowded,session_2,test,80,Pedro,crowded,-0.2712194961531,3.045448135745464,-0.08539741516499999,-10.49063461,5.333858185,3.057501326673312,4.0,2.45254195950141,1911.674272888416,35462.042049875236,103255.20051691058,44871.87816683775,-9.6357690651645,4.597657462941739,-9.4133997345,-26.3046492,-0.5264552307,10.676446020269339,1.5,2.6152696238598523,1892.2204050214239,137902.0997501137,36417.825822766245,246566.88664957922,-0.8199267036737801,3.7524903833199024,-0.50145721435,-15.79156128,6.845414886,3.8410238057457673,3.0,2.805095747778656,5161.778524698123,101117.65109790803,55325.70187864403,120019.70022030856,-0.15366512780146496,1.7008940270812598,0.2264287546,-3.483165979,3.109349251,1.7078212619776538,1.0,1.6057920458544133,5328.436192889061,40468.46635134017,4435.999784113324,7627.931352203655,-0.18007778185549,1.952122897860845,-0.023220336065,-4.195268154,6.635042191,1.9604111343977355,6.5,2.6964560369217927,6925.599026390838,22201.760930496544,13474.160926579894,33615.00664768754,-0.24594410305610004,0.7566730000313616,-0.23310980944999998,-2.397414684,2.350124598,0.7956396991129405,1.0,2.2266109017710547,1438.2826887207093,4143.682291977706,1959.7091445753867,3909.4069342500597,10.692472732039015,4.874351724818584,10.00608236766962,3.385178319771569,30.515683618081436,11.751096879127488,4.0,2.4712870884686007,4468.872663881952,174343.83295505936,40948.9860505909,255430.94395762708,2.3569759939184185,1.3555707187861408,2.2472691575703383,0.3183583960777309,7.243040236319609,2.7189902187279182,2.5,2.8682863475320786,1225.3186884953523,23084.4622094587,2283.5432935674216,10158.123418553876,0.08336684985659211,0.1488487983947717,-0.024002166490166663,0.27817427913250203,0.6359016070906593,Pedro,1,1,True,True
Pedro,crowded,session_2,test,81,Pedro,crowded,-0.26778189467849994,2.7273444147083588,0.038470001219999994,-10.49063461,4.417164459,2.740458848360706,6.5,2.5361248108397665,2326.619729956877,43735.9536910681,56828.12101780773,45879.86676600502,-9.998258264855,3.9596468794892083,-9.5837454985,-28.2926651,-1.563049622,10.753788715656912,8.0,3.105991655258014,5607.506303420099,84099.6862311406,29703.23879803686,194165.82917183882,-0.8145442713919502,3.9648560247001914,-0.4971910858,-16.56724823,6.953639832,4.047661752995036,1.5,2.7160257330288666,17068.132974239594,108657.13578850336,53539.10332895425,135143.97508324636,0.041113665610884996,1.6318564318327222,0.45867936315,-3.481786013,3.109349251,1.632374267015315,5.0,2.228993648983144,3968.376092834872,39133.338189461065,4197.474582282024,5960.671021224687,0.27016294093576,1.9118148336897787,0.2284974903,-4.051653385,6.635042191,1.9308091498051627,0.5,0.0,7174.300035850443,15615.946359022179,11079.317977514273,39232.78033606353,-0.03476991065826,0.7057583286716584,-0.09852997958500001,-2.133285761,2.350124598,0.7066142973196875,3.0,2.6951777735900624,1054.2772083898851,3013.1054802572016,1900.0694578841283,3994.7059635559754,10.986720973373487,4.339310355395473,10.00608236766962,3.871548890193999,32.69397302137364,11.812605644277104,7.5,2.922258343646937,1015.4471705158932,120419.46921511393,43533.718079871855,211644.4102606345,2.2453731413693685,1.360247382566411,2.1358730264033796,0.14881829336897925,7.243040236319609,2.625256841865519,1.5,2.0613416870328223,665.6879768779622,23610.50896793387,3339.930402873976,9390.066939342913,0.11491851987630912,0.2590113281015683,0.031894718078926576,0.27059553557308097,0.6583049958005609,Pedro,1,1,True,True
Pedro,crowded,session_2,test,82,Pedro,crowded,-0.35027909087907494,2.4315721775005135,-0.058977355955000005,-9.361981659,4.271068268,2.4566722809324126,2.5,2.633676535702745,4010.5010102908777,31894.406531583074,28355.43817303197,53997.7268563219,-10.050260126485,4.68283509329669,-9.443412323,-28.2926651,0.2481838989,11.087681142647696,8.0,2.878511592627568,7558.74684427546,87943.1628205099,32269.512867935842,310848.1109256178,-1.5321594829080498,4.410434095122033,-1.0523865510000001,-17.08771591,6.953639832,4.668987212284905,3.5,2.38236709558635,5110.101652179323,202018.77169220021,76439.55477233816,105476.17311045468,0.30461064248595,1.5103324544335595,0.78457021715,-3.42121315,3.710112333,1.5407439003387302,0.5,2.032989775847335,9083.286289546053,21729.740021483605,3801.2927800268612,11010.618756755028,0.1930363838643,1.6619877574422404,0.3018383235,-3.715343237,4.275262356,1.6731605874461937,6.5,2.3409654252477985,5041.597234769976,15920.068357645567,12389.905870791641,21892.690990559775,0.039774796455833504,0.6469502750747497,-0.087522085755,-1.860167146,2.354562044,0.6481718081283675,0.5,2.34897169087146,1001.4192885173808,2171.960193920073,1460.0734052641944,3737.551342452342,11.153073864372278,5.136175306710523,9.87258354826595,3.262848500121146,32.69397302137364,12.278898704908634,1.5,2.7619422221722867,4316.398307002589,153877.0751140072,50606.03070989006,318816.04818843445,2.079052664177488,1.1273973701597773,1.9269951592359402,0.14881829336897925,4.969788649051506,2.3650549276214905,2.0,2.3396252343131465,2433.0965367180975,10776.91601637789,4970.3745958643585,7240.1103079307795,0.18080726573645894,0.30841227396243887,0.03570201452084919,0.416337428188795,0.6699287025313311,Pedro,1,1,True,True
Pedro,crowded,session_2,test,83,Pedro,crowded,-0.4720231727384251,2.4648123552634815,-0.30252090455,-8.68673584,4.380341034,2.5096027219983563,4.0,2.34163021458553,494.0053305027723,26783.354962681173,39749.39439180551,54480.57605179155,-9.389689041085,5.005581953078506,-8.811950455,-26.68650513,0.2481838989,10.640587905621427,1.5,2.658971550637499,11566.053265031587,122403.12947960765,31460.259528452792,335700.77059505734,-1.3356043464944,4.423682156986585,-0.9721533966,-17.08771591,8.727750549,4.620909304067352,9.0,2.8861924869905433,819.5366186008731,192625.82250302075,69567.34598296556,128369.18134085122,0.1986125673631,1.651752461056715,0.68397381905,-3.473284245,3.710112333,1.6636505475975045,0.5,2.4616556925776845,5094.326207932587,29610.712123630306,9147.732144998876,10713.856132137687,-0.024327553474949998,1.95061905465541,0.013555059205,-4.850687504,4.726865292,1.9507707518421644,3.5,2.7570494148701243,1374.088751591371,31809.834805461913,13886.732343094704,29029.224065112106,-0.10732327820288148,0.759487991195393,-0.19551629575,-2.162165165,2.354562044,0.7670334378723176,5.5,2.596841764688148,638.6888361396434,5374.589955819142,1094.390339980216,4428.77862501529,10.528000844933713,5.4803483288026325,9.35465289908704,3.262848500121146,31.389226201719385,11.868994043133343,3.5,2.448604260707377,6686.2713256008565,204511.01145521062,50948.32828145189,338544.630280882,2.4145355016499677,1.1539489923087953,2.205614516094947,0.20028182334716568,5.287427197259904,2.676112846196615,3.5,2.862281678843942,708.9275278893714,10017.974969101528,7158.306286474632,8747.46479996203,0.2776192501287465,0.27109893872524754,0.018582312983108924,0.4521892507966641,0.6843575143682386,Pedro,1,1,True,True
Pedro,crowded,session_2,test,84,Pedro,crowded,-0.6614213172866249,2.840216345834483,-0.44891647335,-9.286388855,4.550986176,2.9162145068747187,4.0,2.304238563306594,8324.27163706566,13367.703189293841,68156.9638010662,71488.3192356497,-9.614674181995,5.483403509375299,-9.292002182000001,-27.3252269,4.268074493,11.068408813942073,5.5,2.512087373304184,3279.235643402216,138313.7631002101,35199.48241665333,424576.1333189294,-1.3120620528709501,4.87641622165831,-0.66229774475,-16.92964462,8.727750549,5.049845739964365,1.5,2.9114887032461665,2676.2567921643554,194916.35972619284,83106.28346697785,194906.72327743063,-0.185507085910435,1.7695047003816669,0.1808404997,-3.535644531,3.376008749,1.779202001908663,2.5,2.2420810609157167,6672.959159012427,34887.29820611296,9696.128247268029,11368.942740449073,-0.07020798067419999,1.9877904432713513,0.030115340834999997,-4.850687504,4.726865292,1.9890299160423064,1.0,2.4231291438928255,5760.961083860267,30186.784945002488,15108.35473752194,27970.510503698355,-0.204868275598675,0.7359421211281879,-0.26106984915,-2.279947519,2.166671991,0.763925268594665,6.5,2.5135728981107968,999.5851813171457,4181.54984287703,1343.9990499193086,4307.08204811534,11.075518226142737,5.81788782484446,9.586552786491694,3.73232208283726,30.642210747892342,12.510592420828575,8.0,2.437482593049629,2421.388206425676,225399.95150801743,58767.73081818959,390382.7977931099,2.5143928889549665,1.176099479838839,2.3542856581425724,0.2575791019537906,5.287427197259904,2.7758569103079664,0.5,2.8457761163290276,2945.14870095602,10887.731596584119,3629.495756974011,10205.156348625967,0.12427562961932755,0.1681040423091172,-0.014961260841795656,0.421565432570114,0.6743618216843271,Pedro,1,1,True,True
Pedro,crowded,session_2,test,85,Pedro,crowded,-0.332544719676375,2.7677032014195655,0.08060737609,-9.286388855,4.550986176,2.7876095497276427,6.5,2.4570941070535626,2349.111609869642,33127.18469387835,58835.310858784535,58893.1940206852,-9.775529681450001,5.267757468451807,-9.696236572499998,-27.3252269,4.268074493,11.104514816025944,6.0,2.660403797216914,2736.655986723767,166920.6240667507,46619.35771502885,338718.7521796976,-1.4458433533238848,4.585731831270446,-0.7110214233500001,-16.92964462,8.330925751,4.808263660686449,6.0,2.561821432959743,10105.368538344112,165852.72583931393,85935.0301452858,158690.32236503935,-0.22830469407931,1.8118301546180928,0.250784263,-3.535644531,3.380946159,1.826157589728244,1.0,1.98707336446992,7285.444954698483,35475.69642450677,7923.9026014178025,14970.01203864744,-0.23587797088294998,2.026793807352412,0.030115340834999997,-4.873253822,6.050326347,2.04047336534196,1.0,2.5290885497521156,8689.933757390021,28599.533039630052,14984.31141684737,29888.646111605332,-0.25121203871059,0.7536769212147085,-0.3652365804,-2.378725529,2.284440994,0.7944409291853064,1.0,2.2388455624368495,1063.2793945003966,3963.879618650711,1322.0202300460523,5011.526803669071,11.105794771157758,5.555334214309282,10.166633366223028,3.5187129539162543,30.642210747892342,12.41774600045235,2.5,2.2641926025611636,440.45225906174636,236306.03374027804,59314.52083788533,321177.02290498925,2.5353630625177037,1.3043978029641414,2.4164946421554188,0.11499446638629597,6.540428716739439,2.8512312230257346,4.0,2.3204270241424143,83.7430896165524,17949.82581539658,4595.343804871961,11400.888833959452,0.0676851513346984,0.2568259430111777,0.07978081401584888,0.42292749974862753,0.5753218706136425,Pedro,1,1,True,True
Pedro,crowded,session_2,test,86,Pedro,crowded,-0.12465328215364999,2.784947050744113,0.6442602539,-8.551267548,5.395979004,2.7877353741343547,2.5,2.3863610271652447,5782.388075039375,34991.9176314855,65150.88534114594,49193.5524481569,-9.8233694480145,4.522766837834434,-9.57656044,-27.44153503,2.802472229,10.81452759863322,1.5,2.7673724961204504,4009.70603173031,116022.11218010733,40672.98352539806,248404.0888589342,-0.782248555860535,3.7549742537021746,-0.4624633026,-15.71716599,10.51742889,3.835589191911994,2.5,2.966057746261421,5057.239173925179,97878.55187425608,44536.72668454642,134524.1930921515,-0.11462615330782501,1.7602486136756927,0.47082437575,-3.640448093,3.437887907,1.7639768527305981,2.5,0.0,3795.2063800013957,41531.190481888494,6559.2206832309075,10084.548636213101,0.04291080330640501,2.08614798874174,-0.03490485251,-4.873253822,6.050326347,2.0865892667153276,3.5,2.7997273734735675,4270.457498431887,29603.278785276863,12915.936809211917,40257.974945356385,-0.17343748720250501,0.805014265107082,-0.27480620145,-2.492544413,2.284440994,0.8234855973197189,4.0,2.672623963988763,744.6426245235585,4056.918200714693,3294.892131361867,4864.5617767595295,10.86427575459773,4.626524881049668,10.100784127210256,3.5187129539162543,29.991836789991243,11.808353828832862,6.5,2.6899858703276736,1325.587621222928,156091.9431281542,39103.15866347334,231574.0155109811,2.523120641711646,1.3332141093247476,2.4275661437751843,0.11499446638629597,6.540428716739439,2.8536989389096337,1.5,2.174557203256372,914.0083939174777,18042.24152263682,3571.1352174189124,13029.865671352543,0.25066042764571783,0.05956562759086694,0.01826224773678774,0.3966747525253498,0.564051813225171,Pedro,1,1,True,True
Pedro,crowded,session_2,test,87,Pedro,crowded,-0.16904122696409998,2.713849153568019,0.27078689575000003,-8.551267548,5.395979004,2.719108707781905,2.0,2.751430905499003,2488.692220178088,39055.19745717929,52938.873310297335,52816.82870683218,-9.8922734114895,4.546986465142502,-9.4538905335,-27.44153503,2.802472229,10.887247547559998,6.5,2.6182442962558095,2988.70512560116,80513.10645945887,38868.079764743095,291170.5065511066,-0.7915906288088002,4.0066799665649215,-0.4474195862,-16.68625076,10.51742889,4.0841278234270035,0.5,2.7896087466328208,19422.146006457457,119289.20024087068,28359.92680548312,154013.96913318863,0.20729387825904996,1.5775039316440431,0.62961155175,-3.640448093,3.437887907,1.5910654940372795,0.5,1.9788781201416206,5267.859382243306,30086.71859231726,5368.485096013538,9047.440432346888,0.311635241318305,1.7472156304559865,0.10499503091,-3.273380518,5.969768047,1.7747898419083958,0.5,2.575445269319575,7991.774255706624,22415.35660711368,8525.641146298076,22124.390417366587,-0.026742306564305006,0.7433509837188252,-0.10648553820000001,-2.492544413,2.308906794,0.7438318600034045,0.5,2.4731782667403173,1196.3568202155468,3596.710264377515,2379.5366149209335,3879.022974649162,10.986889738049399,4.6791094546528855,10.221059209523688,3.6122241341084105,31.629803630205217,11.941767515936542,1.5,2.5627604490506224,944.6378204238849,120493.75244683039,47277.62906572828,269203.94531311834,2.181984692002763,1.2139180487491947,1.9785982207617052,0.1576179489586933,6.368103487867111,2.4969289587838586,1.0,2.9804742261874786,1039.883233582501,13966.216814307225,4039.106117224865,10427.222926329368,0.22669008496027362,0.002380593777280364,-0.11450672360041628,0.38350921038823604,0.6082171335402257,Pedro,1,1,True,True
Pedro,crowded,session_2,test,88,Pedro,crowded,-0.37962294498120003,2.7771711553557794,-0.12543914795,-10.60305084,5.352868652,2.802997182748558,3.5,2.259216802432425,1588.2852401099813,23105.741300640824,76081.30144583108,53480.40289892618,-9.666484442155,4.811378359262137,-9.131535873499999,-27.1394632,-1.000070343,10.797698050343909,5.5,2.405152869719065,4352.233793605647,99469.07753116208,34150.33240284056,325030.45253990433,-1.4533824257002,4.6955832929699115,-0.6717281341500001,-16.78833847,6.774911499,4.915366002298542,2.5,2.1886408144855443,4650.625313020056,219390.68175662064,70482.9534594536,146446.24191405493,0.3613189200993,1.5049109218948478,0.7741996944,-3.491692066,2.898007154,1.5476783402439038,0.5,2.1025055109194786,10578.151298185787,21219.19834098166,3395.023565151318,10103.498281565322,0.08314518102384497,1.8186436640693038,0.058479942385,-4.854845524,5.306783676,1.8205432974765832,0.5,2.548167690816713,4259.196946293669,26894.67666033656,9430.693685472814,25565.128024346624,-0.02376167183174998,0.7771966606872841,-0.073705572635,-2.469990253,2.32517004,0.7775598153400838,0.5,2.2021179805289086,1113.7321958698708,4277.687635169723,2189.5293706184825,4500.429434080447,10.915709706748984,5.427262747226762,9.970703135048279,3.3514833434502274,31.629803630205217,12.190483966170063,6.5,2.4024914151105565,1467.5906064640162,171551.6534052029,51123.05036635492,364968.98638902075,2.189115406143656,1.2337176126906986,1.9250037542438332,0.17246476187731158,6.085015401399685,2.512824189886499,12.0,2.3732999068044833,819.5766008601156,13852.687368358225,6129.722324881648,9640.36122407362,0.2524830078755492,0.28287208355609056,-0.0843624557745074,0.41635909714349023,0.7098113038294244,Pedro,1,1,True,True
